"SampleID","SamDate","Lat","Lon","YearDug","WellAge","WellType","WellDepth","District","Thana","Arsenic","DEM","RAIN","GWD","SAND","LOAM","HCOND","USC","RCHG","RTRND","IRRIG"
"S99_04364","05/07/1999 00:00",25.1819,89.0764,1988,11,"TARA",18,"Jaipurhat","Panchbibi",4,23.1900390328527,1853.51571127872,8.92536374295759,0.213454684688688,13.8129922084361,53.7991355430091,14.1617674961342,422.935558703541,5.49131859801554,16.6428445698282
"S99_04365","05/07/1999 00:00",25.1951,89.1664,1999,0,"HTW",18,"Jaipurhat","Panchbibi",0.5,23.0904362010426,1901.04305705158,8.0882903817945,0,2.99875095270272,57.2822337128619,12.8893957738529,381.899381457145,4.58281732262058,13.8616744620538
"S99_04368","06/07/1999 00:00",25.0391,89.1258,1998,1,"TARA",25.3,"Jaipurhat","Khetlal",0.5,20.8663294623972,1823.66034348969,10.434521554343,0,3.0020621457206,54.2677206908957,16.9644011903413,321.707601009841,3.91225065305623,9.66046621808262
"S99_04371","06/07/1999 00:00",24.9731,89.1408,1997,2,"TARA",37.2,"Jaipurhat","Khetlal",0.5,20.3974106953665,1787.0085894011,11.7368418302511,0,3,53.5338953395375,17.611309163143,261.772668905985,3.51531949154235,8.78735406084495
"S99_04376","07/07/1999 00:00",25.1124,88.9792,1997,2,"TARA",25.3,"Jaipurhat","Jaipurhat Sadar",1,23,1766.38118618343,8.72250858843698,5.96251010450274,87.3992715877483,48.126474045565,16.0218258240377,419.053631999562,5.7768006276048,17.7187453848644
"S99_04378","07/07/1999 00:00",25.0786,88.9888,1999,0,"TARA",25.3,"Jaipurhat","Jaipurhat Sadar",0.5,21.9042983165156,1761.34495925703,8.91391836968374,5.94056147038092,87.6783287100268,48.6592455457345,16.4682104131207,413.797306248542,5.51738942061917,16.6525943687651
"S99_05003","10/05/1999 00:00",24.4269,91.396,1988,11,"HTW",54.9,"Habiganj","Baniachong",10,7.00135299757539,2863.23721781476,5.52551018692827,0.866254469645147,25.1111160580781,11.8168837449495,15.0386558938842,54.426312604515,0.329423279744081,0.555396998885373
"S99_05006","10/05/1999 00:00",24.5044,91.3636,1999,0,"HTW",27.1,"Habiganj","Baniachong",87,9.5706382939504,3120.91513999468,6.12716975502518,0.0197355544036565,63.869062409896,12.1606597182433,19.0169932548864,72.9640268053867,0.326600691514746,0.495331875299968
"S99_05009","10/05/1999 00:00",24.5135,91.3616,1997,2,"HTW",59.4,"Habiganj","Baniachong",320,10.4209868762466,3153.12474946019,6.15436212726658,0.0164823314032131,59.2230030066033,12.1242047838781,19.5098014640253,76.8528213240395,0.325517077214406,0.473204496972473
"S99_05013","12/05/1999 00:00",24.974,91.2838,1996,3,"HTW",124.1,"Sunamganj","Jamalganj",58,8.8044683631416,5078.04724661197,5.43497122203764,1,16.4447072502938,9.83803748375919,21.8001875434092,59.9032195361703,-0.0176389630231204,0.677493694055694
"S99_05017","13/05/1999 00:00",25.1175,91.3259,1994,5,"HTW",54.9,"Sunamganj","Bishwambarpur",20,10.7367106564053,5694.48851583818,4.91156618173793,3.10178216874553,36.9675582336939,9.19763562560883,20.5462750855504,60.6285690823712,-0.0609392368468923,1.84039240888551
"S99_05018","13/05/1999 00:00",25.1175,91.3259,1991,8,"HTW",10.7,"Sunamganj","Bishwambarpur",4,10.7367106564053,5694.48851583818,4.91156618173793,3.10178216874553,36.9675582336939,9.19763562560883,20.5462750855504,60.6285690823712,-0.0609392368468923,1.84039240888551
"S99_05020","13/05/1999 00:00",25.0983,91.2939,1995,4,"HTW",128,"Sunamganj","Bishwambarpur",47,7.8851294423143,5586.82482868371,4.9526138419061,1.60022305594939,21.3740483308534,9.61210577575974,20.7408805396122,64.1673721649617,-0.103658495219546,1.67565937851205
"S99_05025","14/05/1999 00:00",25.1176,91.2619,1998,1,"HTW",149.4,"Sunamganj","Tahirpur",47,10.3224663057433,5580.75951223442,4.93337582945952,2.44951160802867,28.7900455983217,10.0296676600667,20.2901752139997,72.3174108468035,-0.110264778002236,1.59368513199964
"S99_05031","14/05/1999 00:00",25.1028,91.1161,1992,7,"HTW",131.1,"Sunamganj","Tahirpur",20,5.12443712413746,5026.59923665418,5.06313345347531,2.12320368619348,22.4588068157399,11.2236352156789,19.1840020063691,79.7079595402502,0.297979799335747,1.69151452553415
"S99_05036","16/05/1999 00:00",24.813,90.6962,1997,2,"TARA",66.4,"Netrokona","Netrokona Sadar",0.5,10.0377495332968,2960.31903204636,6.33006327229703,2,51,14.6896103816515,15.3012272449419,77.1444475095336,2.50281829565211,13.0651013755253
"S99_05039","16/05/1999 00:00",24.9409,90.7772,1997,2,"TARA",68.6,"Netrokona","Netrokona Sadar",0.5,10.1590097307711,3402.69436489397,7.74558109471819,2.14551712799535,50.3468800932878,14.342112731021,17.5783023436917,75.9328525365601,1.67939795853486,9.34845288917903
"S99_05042","17/05/1999 00:00",24.9505,90.5347,1995,4,"TARA",70.1,"Netrokona","Purbadhala",0.5,12.026146066414,2894.97316632964,7.98367761940519,2,51,16.1808814409431,15.0715747982688,99.9149038094281,2.53000326055906,10.223914588773
"S99_05044","17/05/1999 00:00",24.9746,90.6259,1993,6,"TARA",76.2,"Netrokona","Purbadhala",37,10.8290705476307,3098.06889231702,7.70787517570107,2.56418132315899,49.0535637971604,15.384298192568,13.4333906879062,82.9104046017523,2.16728267245161,9.44614911359218
"S99_05046","17/05/1999 00:00",24.8453,90.6542,1989,10,"HTW",66.1,"Netrokona","Purbadhala",0.5,11.9268662707111,2935.093947195,6.17725991541149,2,51,14.9742220164437,13.8775196499194,78.2244061055699,2.4631773641637,12.8819618832755
"S99_05050","18/05/1999 00:00",25.1117,90.8244,1972,27,"HTW",69.2,"Netrokona","Kalmakanda",87,9.28799431132307,3912.97524294633,7.62334199612014,4.00516418470704,44.0208382965593,12.5172124416515,15.0282114712224,74.2224298266479,1.40114020699545,7.21641489187366
"S99_05051","18/05/1999 00:00",25.1537,90.7819,1987,12,"HTW",41.1,"Netrokona","Kalmakanda",60,17.2432700107919,3870.20964584753,7.72492316514744,5.52027111166898,49.5067052087321,12.9743375552856,14.3786145271361,74.0684523271928,1.55928316906553,7.06839425742199
"S99_05056","19/05/1999 00:00",25.0324,90.9349,1991,8,"HTW",81.7,"Netrokona","Kalmakanda",87,6.45337671441777,4174.87979994142,6.92982090695832,1.36516370397042,14.5035530123537,11.443908002734,18.2452180852573,76.4243506820979,0.948657431625216,5.37062606129073
"S99_05057","19/05/1999 00:00",25.0221,90.6468,1985,14,"HTW",77.7,"Netrokona","Durgapur (N)",37,11.5459132164263,3237.83930095792,7.77134851463427,3.08378789445573,45.9950837008718,15.3870782581956,13.882196565336,79.4010479305627,2.00091250571547,8.53069934329128
"S99_05058","19/05/1999 00:00",25.087,90.6621,1996,3,"HTW",56.4,"Netrokona","Durgapur (N)",17,14.54852133667,3406.49940297834,7.76252999185102,3.78894506284778,42.9247869775089,15.4358089253158,14.7904906565967,75.3985316736481,1.9378751065759,7.69253630891186
"S99_05060","19/05/1999 00:00",25.1261,90.6767,1999,0,"HTW",10.7,"Netrokona","Durgapur (N)",2,15.0644602108774,3490.01340740977,7.76050398010367,3.47745321648448,35.8225405150743,15.4442883854204,15.0496626866227,71.5832820558614,1.79416656451901,7.3567607736188
"S99_05069","20/05/1999 00:00",24.786,91.0677,1979,20,"HTW",106.7,"Netrokona","Mohanganj",105,7.20716144085928,3747.30422738799,6.77591614013676,1.0085035580727,12.2113357955644,11.6985924641586,25.7217544060053,84.1303702939796,1.05417259086873,3.35378534200673
"S99_05076","21/05/1999 00:00",24.9458,91.0878,1977,22,"HTW",146.3,"Sunamganj","Dharmapasha",101,7.60953420097199,4385.19815937009,5.80667897501849,1,12,11.5035112410467,22.5135971026888,77.390756261718,0.55838231961922,1.89223795260789
"S99_05077","21/05/1999 00:00",24.9681,91.1369,1994,5,"HTW",134.1,"Sunamganj","Dharmapasha",78,7.25683442895957,4638.75857429442,5.58849586747228,0.999122426023628,12.2269027093296,11.208091615117,22.1676488541513,75.1651947531157,0.301300140363631,1.18796529902337
"S99_05097","24/05/1999 00:00",25.1376,90.1918,1998,1,"HTW",25.9,"Sherpur","Nalitabari",33,21.0861824542636,2702.73989284259,8.03087405314693,4.01100027334271,44.0162896174603,25.7497596278091,19.8185090579875,198.641010127106,3.69761318024817,6.70958061873093
"S99_05102","25/05/1999 00:00",25.2125,89.9042,1988,11,"HTW",31.4,"Sherpur","Sribardi",19,20.4571859072762,2354.76658268517,6.29049548112545,2.85543739723728,48.1007424479751,47.5213138960649,25.5590911281136,351.853396610467,4.36275083728417,7.11162592173913
"S99_05104","25/05/1999 00:00",25.2485,89.9298,1988,11,"HTW",14.3,"Sherpur","Sribardi",15,22.6046764029584,2413.47120715888,6.2486704618787,4.71449946371549,48.3448200885242,45.2258833241524,26.5517029956369,346.50927771252,4.61100075968521,7.23681052965761
"S99_05107","25/05/1999 00:00",25.2248,89.9629,1998,1,"HTW",13.7,"Sherpur","Sribardi",3,22.3411889233058,2466.10346187857,6.37331148660593,4.31517562985545,45.2664639602933,42.0939546507192,29.17932284442,325.727731556495,4.38119119561629,7.00588968930441
"S99_05113","26/05/1999 00:00",24.7572,89.8647,1980,19,"HTW",26.2,"Jamalpur","Sarishabari",7,17.0455238572429,2067.03263910088,7.16201787209645,6.39157170146305,74.0488407147308,36.0689706956133,13.408230100706,351.28136853166,2.23227315572584,7.38200101753962
"S99_05115","26/05/1999 00:00",24.7017,89.8569,1986,13,"HTW",16.8,"Jamalpur","Sarishabari",0.5,15.3518368269587,2006.28738278218,7.03926007924681,6.16788470934618,78.2530221526007,37.6399199592325,12.7004010177075,363.063876275225,2.24036869867036,7.64095259214407
"S99_05119","26/05/1999 00:00",24.9472,89.8348,1974,25,"HTW",27.1,"Jamalpur","Melandah",25,18.341620592571,2165.85080043936,6.93999761962651,2.21226482238825,52.0047885425859,45.7301635807066,12.01882390213,365.141893142349,2.0103423261175,6.44579287457652
"S99_05120","26/05/1999 00:00",24.909,89.82,1992,7,"HTW",13.7,"Jamalpur","Melandah",0.5,17.896161649883,2127.5569606603,6.94776172894924,3.99778862904238,60.6281490441744,45.9562319178358,11.0382651186816,365.83592773124,2.03140384384799,6.35955019432089
"S99_05127","28/05/1999 00:00",25.025,89.7333,1975,24,"HTW",40.2,"Jamalpur","Islampur",16,18.5868656654772,2109.18616382588,6.67406128349299,4.14326540501647,61.4996332724877,61.7316681435058,7.3135608542646,413.089679457723,2.48795884805212,6.39659759832522
"S99_05133","30/05/1999 00:00",24.8585,89.9048,1989,10,"TARA",41.1,"Jamalpur","Jamalpur Sadar",22,16.4301926615488,2184.05208668811,7.33935567947104,5.68327321265172,76.1598157511291,33.3760880248703,15.9127178904293,311.483538721031,2.1772497405016,6.84692173937158
"S99_05136","30/05/1999 00:00",24.8028,89.9345,1996,3,"TARA",21.3,"Jamalpur","Jamalpur Sadar",0.5,17.2740548684529,2173.30077587555,7.58306039346082,2.75578567339976,57.3832997024832,29.9374788656057,18.4843665166439,304.675741329692,2.22726987675769,7.03433645526399
"S99_05139","01/06/1999 00:00",23.9836,90.9562,1975,24,"HTW",22.9,"Narsingdi","Raipur (N)",43,5.87326595484061,2117.12390108933,4.50409915811239,10.1347517302499,58.1545292559613,16.7866939228151,8.5007401589782,94.4922483110102,1.25162657033244,6.03801476016169
"S99_05140","01/06/1999 00:00",23.9535,90.8762,1987,12,"HTW",21.3,"Narsingdi","Raipur (N)",206,5.34313347308075,2116.44032518473,4.54977754949564,11.9335019165452,57.7359429222781,16.3827530551152,11.4414953727632,104.552539044706,1.27791232841573,6.6224814494766
"S99_05141","01/06/1999 00:00",23.9061,90.9013,1997,2,"HTW",21.3,"Narsingdi","Raipur (N)",1,6.49892888285748,2092.56932734138,4.72381195811434,13.4470170530702,56.8659403653445,15.5623542793714,9.88474667673738,106.693491683351,1.24084536116825,5.63714780510518
"S99_05146","31/05/1999 00:00",24.0957,90.6993,1985,14,"HTW",28,"Narsingdi","Manohardi",53,11.0172318487262,2208.02192265805,9.12381884831102,1.97040641741928,50.6576060477231,16.205025847789,18.6751200386624,124.060501518748,1.811063300796,6.11695618858202
"S99_05150","31/05/1999 00:00",24.2289,90.7324,1985,14,"HTW",14,"Narsingdi","Manohardi",4,11.8872069186683,2202.41616270406,7.38406573271541,5.23066902280898,74.3484759599269,15.5776082768982,13.5072598285691,127.743468753871,1.79108995717512,8.36168212481659
"S99_05151","31/05/1999 00:00",24.1824,90.7718,1995,4,"HTW",40.8,"Narsingdi","Manohardi",1,10.3691815745824,2197.49825219967,7.21182126340474,2.59666267270946,50.1161725615896,16.1705122898432,15.0560832263802,115.004515943052,1.62593693234026,7.84502972595733
"S99_05152","31/05/1999 00:00",24.1528,90.7594,1991,8,"TARA",47.5,"Narsingdi","Manohardi",0.5,9.02936914614203,2197.80212773334,7.98642635401871,1.11188983881409,33.8568327456942,16.6089801375874,17.241499243878,114.128049917235,1.63041251704848,7.35690771001595
"S99_05153","31/05/1999 00:00",24.0996,90.7686,1992,7,"HTW",24.4,"Narsingdi","Manohardi",0.5,7.99573236517576,2194.83478790857,7.67188724297709,0.779015065931412,30.3295833838745,16.5233034251554,20.5174249255478,109.171523220634,1.61869007726469,6.80803169151816
"S99_05154","01/06/1999 00:00",23.9843,90.8707,1996,3,"HTW",9.1,"Narsingdi","Raipur (N)",1,7.61373406526011,2136.12791330714,4.5747340197053,5.54964185613229,53.3545845507316,17.061643212837,12.4344971790182,102.952652855776,1.35601205222026,6.71681720068773
"S99_05155","01/06/1999 00:00",23.9899,90.9034,1999,0,"HTW",22.3,"Narsingdi","Raipur (N)",53,7.43366088348881,2129.49579129449,4.49342394286682,5.22468615673896,53.5082113571648,17.4233001232443,10.9660224097957,98.6104006473384,1.3481341206568,6.55369923012178
"S99_05157","01/06/1999 00:00",23.9858,90.869,1986,13,"HTW",21.3,"Narsingdi","Raipur (N)",284,7.71022554732373,2137.50807711842,4.58863685471117,5.13025094280376,52.975296309416,17.0433683516776,12.5694174744395,102.990287753118,1.36702813274877,6.71445649137247
"S99_05161","02/06/1999 00:00",23.9399,90.6748,1998,1,"TARA",69.5,"Narsingdi","Palash",0.5,7.45832588996253,2136.72287814296,9.64510004716328,1.43991311585324,39.0296292138771,16.2378977227664,23.5906409782195,140.185416557253,1.77186677547803,3.96545728175797
"S99_05165","02/06/1999 00:00",23.9393,90.6141,1998,1,"TARA",46.3,"Narsingdi","Palash",0.5,7.38946932230346,2132.05769199713,9.58791084404118,1.18279015790553,36.2607115393398,16.3003093692067,31.3927192421985,156.739852923235,1.85698464204999,2.71097062948494
"S99_05168","06/06/1999 00:00",24.2614,89.6775,1990,9,"HTW",19,"Sirajganj","Belkuchi",10,14.3936775662182,1735.44034024069,6.81993301425308,8.48343994373243,65.3013806896054,60.8751313882701,5.86464032720616,444.930329864249,3.03073597117061,6.39966538283355
"S99_05170","06/06/1999 00:00",24.2986,89.6901,1986,13,"HTW",91.4,"Sirajganj","Belkuchi",16,14.6728491681839,1743.19728569076,6.56251022140294,10.1179389049368,66.2180531312243,62.2597739686185,6.99162551149137,432.353813912281,3.04916257179094,6.8182695955756
"S99_05173","06/06/1999 00:00",24.3309,89.6855,1978,21,"HTW",23.5,"Sirajganj","Belkuchi",25,13.0273717703182,1751.45906903578,6.60612737894087,9.13796645410534,65.8287162092966,61.1373703619017,7.89725991164913,426.466496963751,3.03024968390685,7.48451501357711
"S99_05180","07/06/1999 00:00",24.4246,89.3701,1984,15,"DTW",76.2,"Sirajganj","Tarash",0.5,11.5727369807281,1780.34553746065,9.93998995372444,0.460119394715371,15.4668511568193,43.8195793610714,16.894227583511,391.061265448683,2.32011315498628,11.0773068678123
"S99_05187","08/06/1999 00:00",24.3825,89.5396,1996,3,"TARA",25.3,"Sirajganj","Ullahpara",2,12.1395012247397,1772.88649088168,8.09837401815296,8,65,54.5287589630068,11.5039093724578,404.792248296771,2.43672351800411,8.6443988799943
"S99_05188","08/06/1999 00:00",24.2722,89.579,1997,2,"TARA",23.8,"Sirajganj","Ullahpara",12,12.6812966254811,1744.94224382983,8.21857757591863,8,65,55.5414158400565,6.6969162366551,442.924718280759,2.41034623096113,7.71472132591183
"S99_05194","08/06/1999 00:00",24.3873,89.4581,1998,1,"TARA",24.1,"Sirajganj","Ullahpara",37,12.0268194045824,1773.40858185254,9.14260547929856,7.99583785721536,64.9948122471966,48.0493959819172,14.2701978188273,404.653442153962,2.27669160823907,9.35619346917738
"S99_05195","08/06/1999 00:00",24.3865,89.4569,1988,11,"HTW",16.8,"Sirajganj","Ullahpara",25,11.9300725779969,1773.29373003524,9.17976535488631,7.99600090426684,64.9950154713151,47.958484049849,14.2801191291901,404.700272307665,2.27814112768159,9.37662228171838
"S99_05196","09/06/1999 00:00",24.2074,89.7147,1986,13,"HTW",20.1,"Sirajganj","Chauhali",1,6.86823952363489,1715.58421366016,6.83233844458957,16.6170611152375,68.5191486634548,58.750373523787,4.94369758147498,449.982783495816,3.11706974777138,4.44724838122008
"S99_05197","09/06/1999 00:00",24.2089,89.7153,1994,5,"HTW",14,"Sirajganj","Chauhali",0.5,6.96171569232956,1715.83837015949,6.80468366037836,16.810505611409,68.6475242539008,58.8068727364444,4.98960288886606,449.080548856427,3.11651228346706,4.48473014833449
"S99_05198","09/06/1999 00:00",24.1391,89.7771,1976,23,"HTW",28,"Sirajganj","Chauhali",0.5,9.0503018637267,1702.4105661736,7.21934404940261,26.9835882299521,71.999531221331,55.2564253453911,5.53765879902023,465.138652737078,3.50221814312036,1.64682127881401
"S99_05199","09/06/1999 00:00",24.1499,89.7839,1986,13,"HTW",22.3,"Sirajganj","Chauhali",3,11.7567579581921,1701.83702701316,7.21135285280435,26.9938586775737,71.9989916228122,55.2130688103625,5.81641470040588,455.751244892212,3.51337103533445,2.02009339611004
"S99_05203","09/06/1999 00:00",24.2246,89.6955,1997,2,"HTW",15.2,"Sirajganj","Chauhali",36,14.0894396907316,1722.01499514914,6.6519828519564,9.75562652316417,66.1113650010051,59.5356112738048,5.21655734485803,455.944391531366,3.08288362870415,5.24095363409774
"S99_05205","10/06/1999 00:00",24.4428,89.6689,1987,12,"HTW",18,"Sirajganj","Sirajganj Sadar",65,14.4265078277032,1790.41222896854,6.41994421334721,7.79763198001947,63.6883707170316,62.9059264849038,10.3340185959961,399.776996319284,2.79589924330078,7.30757035705604
"S99_05210","10/06/1999 00:00",24.5099,89.6469,1998,1,"HTW",22.6,"Sirajganj","Sirajganj Sadar",87,15.4129619787757,1816.98849766082,6.12066344534013,8.04560448333771,65.0025982824643,60.6351773711549,11.8859109748688,367.389229045066,2.55036013685566,6.57674269470635
"S99_05211","12/06/1999 00:00",25.3755,89.469,1997,2,"HTW",17.8,"Gaibandha","Sadullapur",72,24.7155595596933,2036.81219997131,4.96006582447272,6,88,64.9570003726386,11.4108750958187,404.436624089386,4.97940122559984,10.3533975396124
"S99_05212","12/06/1999 00:00",25.4382,89.4481,1983,16,"HTW",13,"Gaibandha","Sadullapur",84,24.4919932834945,2051.83009647703,5.03869083708755,6,88,62.1984640304454,10.9901068199485,406.952541004786,5.7488860701852,10.1305551176018
"S99_05218","12/06/1999 00:00",25.3565,89.3723,1999,0,"HTW",17.7,"Gaibandha","Sadullapur",0.5,25.0818448408948,1997.02531503946,4.74317126152238,2.97074898118077,32.1976812904697,62.9196454736609,10.0798179074663,323.572206566657,4.59059335804903,11.104204889617
"S99_05221","14/06/1999 00:00",25.1418,89.3586,1996,3,"TARA",29.9,"Gaibandha","Gobindaganj",11,22.29077800301,1921.56631035821,6.30269479171188,4.14421221081505,70.7605212190492,63.9504579872939,11.2089298091622,320.195008414114,2.72352788955407,14.4509855580342
"S99_05223","14/06/1999 00:00",25.2068,89.2102,1997,2,"HTW",21.3,"Gaibandha","Gobindaganj",0.5,23.6458994855079,1913.61856593408,7.27751342632482,0,2.96070677368349,59.9481502632144,12.3091719705558,364.978163838616,4.25187052932253,13.2285611520858
