SampleID,SamDate,Lat,Lon,YearDug,WellAge,WellType,WellDepth,District,Thana,Arsenic,DEM,RAIN,GWD,SAND,LOAM,HCOND,USC,RCHG,RTRND,IRRIG,BinaryAs
S98_04424,24/05/1998 00:00,21.192,92.169,1993,5,STW,14,Cox's Bazar,Ukhia,1,9.264865984,3749.740024,4.010146668,8.994950636,67.00897324,8.617186665,22.35632355,48.89077662,-0.385140852,0.961974931,1
S99_04014,11/05/1999 00:00,24.4388,90.8164,1998,1,TARA,73.8,Kishoreganj,Kishoreganj Sadar,1,10.53788811,2299.041035,8.83603444,4.801409315,69.36219443,13.37819915,15.40239657,97.1728498,2.264203618,10.40750671,1
S99_04033,13/05/1999 00:00,24.4439,90.7075,1997,2,TARA,72.8,Kishoreganj,Hossainpur,1,9.746528021,2246.745196,10.85356472,4.066498938,69.69933072,13.48411273,18.26379317,163.3893626,2.528757108,10.52915537,1
S99_04150,28/05/1999 00:00,24.1184,90.1737,1992,7,HTW,25.9,Tangail,Mirzapur,1,12.83036044,1921.541549,12.36529037,0.155354647,16.42157945,19.80177638,15.67449175,295.2837281,3.302878824,5.520211189,1
S99_04153,28/05/1999 00:00,24.069,90.1202,1997,2,TARA,54.9,Tangail,Mirzapur,1,9.525611684,1865.567655,10.55399328,5.894627232,77.75262181,22.70777973,16.03140158,362.3125436,3.869896334,6.770144913,1
S99_04199,09/06/1999 00:00,24.5598,89.5018,1994,5,TARA,25.6,Bogra,Sherpur,1,15.44750861,1807.696584,8.150662058,7.610531423,62.0396015,55.44413854,19.09049901,362.7299368,2.150444714,8.518192127,1
S99_04239,15/06/1999 00:00,25.802,89.4816,1997,2,HTW,13.4,Kurigram,Rajarhat,1,29.88570933,2363.158947,4.719148726,17.41327434,79.98038379,36.49414983,9.180724654,329.5147055,6.15696108,11.42046129,1
S99_04262,19/06/1999 00:00,25.5933,89.7367,1996,3,TARA,30.8,Kurigram,Chilmari,1,21.42834378,2343.397938,7.361224154,25.68369636,72.51344562,43.14509125,4.575747409,485.6072234,7.636874011,7.118201401,1
S99_04316,28/06/1999 00:00,26.2842,88.5776,1991,8,HTW,20,Panchagarh,Boda,1,70.09065418,2769.479666,5.466047365,10,82,30.04447477,1.158145865,266.5654409,6.511780469,7.361508486,1
S99_04320,28/06/1999 00:00,26.1172,88.6335,1991,8,HTW,18.9,Panchagarh,Boda,1,54.9032624,2507.337686,5.089801392,10,82,27.43381572,2.14135173,276.6680441,6.724184186,11.46460886,1
S99_04376,07/07/1999 00:00,25.1124,88.9792,1997,2,TARA,25.3,Jaipurhat,Jaipurhat Sadar,1,23,1766.381186,8.722508588,5.962510105,87.39927159,48.12647405,16.02182582,419.053632,5.776800628,17.71874538,1
S99_05141,01/06/1999 00:00,23.9061,90.9013,1997,2,HTW,21.3,Narsingdi,Raipur (N),1,6.498928883,2092.569327,4.723811958,13.44701705,56.86594037,15.56235428,9.884746677,106.6934917,1.240845361,5.637147805,1
S99_05151,31/05/1999 00:00,24.1824,90.7718,1995,4,HTW,40.8,Narsingdi,Manohardi,1,10.36918157,2197.498252,7.211821263,2.596662673,50.11617256,16.17051229,15.05608323,115.0045159,1.625936932,7.845029726,1
S99_05154,01/06/1999 00:00,23.9843,90.8707,1996,3,HTW,9.1,Narsingdi,Raipur (N),1,7.613734065,2136.127913,4.57473402,5.549641856,53.35458455,17.06164321,12.43449718,102.9526529,1.356012052,6.716817201,1
S99_05196,09/06/1999 00:00,24.2074,89.7147,1986,13,HTW,20.1,Sirajganj,Chauhali,1,6.868239524,1715.584214,6.832338445,16.61706112,68.51914866,58.75037352,4.943697581,449.9827835,3.117069748,4.447248381,1
S99_05242,17/06/1999 00:00,25.796,89.1882,1978,21,HTW,27.1,Rangpur,Rangpur Sadar,1,34.8278977,2280.125065,4.15426595,5.997257475,88,48.44912156,5.470024525,300.8252453,4.788469163,12.87006134,1
S99_05245,17/06/1999 00:00,25.7374,89.1405,1998,1,HTW,29.9,Rangpur,Rangpur Sadar,1,34.59977717,2198.474995,4.004616189,5.990576436,87.9327342,45.66529592,6.159892961,304.1302784,4.826328353,12.05226699,1
S99_05338,30/06/1999 00:00,24.8345,88.9451,1998,1,TARA,37.5,Naogaon,Naogaon Sadar,1,15.21542269,1579.784324,11.41980428,5.616958007,82.26683711,43.44620128,16.4042085,431.876341,4.561951687,11.41775565,1
S99_06023,13/05/1999 00:00,24.2509,90.7964,1986,13,DTW,103.6,Kishoreganj,Katiadi,1,11.36017147,2211.099075,6.255590018,5.920149922,78.22575228,15.37723691,11.38010041,109.2105629,1.688636578,8.78466072,1
S99_06093,24/05/1999 00:00,24.6845,90.3736,1996,3,TARA,57.3,Mymensingh,Mymensingh Sadar,1,14.43221333,2389.714285,10.38997642,1.997547767,51,17.43595164,18.4074689,193.7699313,2.365766354,9.392253791,1
S99_06181,08/06/1999 00:00,24.7839,89.4751,1998,1,HTW,22.9,Bogra,Gabtali,1,16.2800123,1836.175015,6.895553158,7.827159224,67.30058924,62.78145187,14.91602448,380.3444448,1.95772985,10.82762208,1
S99_06185,09/06/1999 00:00,24.7877,88.9936,1995,4,TARA,25.3,Bogra,Adamdighi,1,15.88991143,1599.402676,11.1822443,2.1243598,27.36850219,44.96420348,16.84437539,411.6415322,4.070914926,11.29263255,1
S99_06200,11/06/1999 00:00,24.9739,89.2582,1998,1,TARA,25.3,Bogra,Shibganj (B),1,19.3337145,1824.814368,7.68281561,0.007463895,3.084969939,58.67614087,15.56410495,301.4225457,2.736838684,10.90625852,1
S99_06202,11/06/1999 00:00,25.0544,89.2679,1998,1,TARA,36.6,Bogra,Shibganj (B),1,21.49116944,1873.604894,7.487622736,1.19062242,24.94403759,59.88902629,14.31296741,308.4485519,2.847670852,12.33549601,1
S99_06236,16/06/1999 00:00,26.036,89.641,1994,5,HTW,24.4,Kurigram,Nageshwari,1,31.79284516,2918.360252,4.800331371,6.095150639,87.99468142,31.84678313,6.218475185,313.7196561,5.170383619,11.33169295,1
S99_06260,20/06/1999 00:00,25.8762,89.679,1988,11,HTW,14,Kurigram,Kurigram Sadar,1,27.06598476,2588.724065,5.970583602,17.13872385,79.5966713,31.58517223,6.968254368,383.9674205,6.147150899,9.491943668,1
S99_06288,24/06/1999 00:00,26.0317,88.8396,1978,21,HTW,22.6,Nilphamari,Nilphamari Sadar,1,50.52594097,2488.531447,4.135275582,5.999752141,87.9885859,25.85855052,2.639701286,218.9982451,3.923207886,12.92002074,1
S99_06308,27/06/1999 00:00,25.9022,89.0895,1975,24,HTW,14,Nilphamari,Kishoreganj,1,41.99470346,2379.11508,3.28789347,6,88,36.63412015,3.889183673,216.5081732,3.21882603,13.35336798,1
S99_06352,04/07/1999 00:00,26.0151,88.3351,1993,6,HTW,21.9,Thakurgaon,Thakurgaon Sadar,1,52.24711938,2311.366942,5.821063382,10,82,34.36726261,2.010887287,285.418799,8.483465733,15.03569254,1
S99_07045,17/05/1999 00:00,24.738,90.8827,1994,5,HTW,85.3,Netrokona,Madan,1,7.762022541,3133.123444,10.64087581,1.999858286,51.00066635,13.21311748,25.35579131,99.92710727,2.025400124,8.260465909,1
S99_07189,09/06/1999 00:00,24.5936,89.6644,1993,6,HTW,17.7,Sirajganj,Kazipur,1,14.48126741,1861.006937,6.426663305,10.46693319,66.217851,59.5477938,10.48454579,379.8086475,2.304994963,6.214848453,1
S99_07199,09/06/1999 00:00,24.6882,89.7813,1992,7,HTW,14,Sirajganj,Kazipur,1,14.19368808,1970.131169,6.853151793,25.38577657,71.76964736,46.34996123,8.613827053,390.5076133,2.180770401,6.202486553,1
S99_07263,18/06/1999 00:00,25.885,89.2001,1991,8,HTW,22.6,Rangpur,Gangachara,1,36.40283074,2380.832537,4.799025391,7.760401235,86.01577861,42.09763797,4.712828999,258.3460529,3.873445255,14.15162601,1
S99_07286,20/06/1999 00:00,25.6719,89.5032,1979,20,HTW,19.5,Rangpur,Pirgachha,1,27.81904419,2209.206142,5.593741483,27.0057089,72.18822867,37.09770245,8.358677533,444.1852622,6.774494067,9.402567749,1
S99_07295,22/06/1999 00:00,25.7895,88.4225,1988,11,HTW,32.6,Dinajpur,Bochaganj,1,40.97128128,2064.517801,6.633054627,9.98854545,81.9491009,31.80424234,4.663104072,339.3703334,9.354856039,14.95467545,1
S99_07338,29/06/1999 00:00,25.2793,89.1275,1994,5,TARA,29,Dinajpur,Hakimpur,1,24.00709905,1916.858328,7.329351775,0,2.991146221,53.50548861,11.2884843,355.6653745,5.426770347,13.93134453,1
S99_07339,29/06/1999 00:00,25.2802,89.0664,1998,1,HTW,22.9,Dinajpur,Hakimpur,1,25.21894244,1895.205644,6.796350702,0.010265572,2.970365196,50.15349172,12.09216832,348.1535965,6.10108767,15.07934047,1
S99_07368,04/07/1999 00:00,24.7064,89.1043,1997,2,HTW,19.8,Naogaon,Raninagar,1,15.58263941,1654.742392,10.72897626,0,3.003598161,50.1819771,17.4057127,394.9376591,3.374243408,11.0649452,1
S98_02714,05/04/1998 00:00,24.427,88.771,1994,4,STW,32,Rajshahi,Durgapur (R),0.5,18.02710237,1456.647272,11.0325016,0.999998237,51,32.90197566,21.73994074,288.6999131,3.542004194,12.78705104,1
S98_02727,09/03/1998 00:00,23.754,90.582,1995,3,STW,25,Narayanganj,Sonargaon,0.5,6.61516689,2026.206953,8.871242914,1.573342704,42.44692261,17.77476257,23.94479709,170.3706235,2.306244597,3.302364615,1
S98_02736,11/03/1998 00:00,23.779,90.678,1997,1,STW,15,Narayanganj,Araihazar,0.5,6.373754438,2039.392374,7.055380143,2.687266649,51.70767919,15.60589616,16.86883032,160.4156593,1.86783483,6.15317751,1
S98_02739,12/03/1998 00:00,23.717,90.512,1990,8,STW,36,Narayanganj,Shiddirganj,0.5,6.524804475,2005.201701,15.453833,0.035579196,72.61693454,18.58051231,22.89647058,143.0072947,2.700359349,1.4009364,1
S98_02742,15/03/1998 00:00,23.772,90.205,1991,7,STW,51,Manikganj,Singair,0.5,6.763809214,1936.092865,10.59965854,5.998769278,79,19.65589956,14.94363608,272.4496391,3.802899496,5.628216722,1
S98_02779,21/04/1998 00:00,23.969,89.967,1996,2,STW,15,Manikganj,Saturia,0.5,11.59691157,1790.447912,8.077163214,6,79,33.38220748,10.34782299,518.9239419,5.048229605,5.919798156,1
S98_02781,21/04/1998 00:00,23.917,90.034,1976,22,STW,23,Manikganj,Saturia,0.5,9.952627251,1835.605886,8.829725243,6,79,27.62337431,12.53657809,509.6283275,4.500581568,7.494891485,1
S98_02793,22/04/1998 00:00,23.91,90.301,1997,1,STW,59,Dhaka,Savar,0.5,12.98223466,1980.682361,35.24100632,0.022563065,13.36022227,15.65031846,25.39949941,290.7431704,3.0098651,2.254730255,1
S98_02796,22/04/1998 00:00,23.911,90.234,1996,2,STW,43,Dhaka,Savar,0.5,7.189821507,1950.828714,21.36829602,2.075494378,41.79638044,16.61102777,22.39159082,322.5611521,3.50947168,4.741024561,1
S98_02803,22/04/1998 00:00,23.686,90.308,1995,3,STW,85,Dhaka,Keraniganj,0.5,6.714777672,1958.190773,12.47490456,5.878596207,77.1775455,20.61422935,13.76525957,134.3224196,3.182778598,3.02266541,1
S98_02820,24/05/1998 00:00,24.315,91.843,1995,3,STW,23,Maulvibazar,Kamalganj,0.5,24.95143837,2476.476133,6.084733818,5.243024234,50.10110509,9.695706128,20.87637588,45.96729139,0.207648891,0.065620411,1
S98_02831,25/05/1998 00:00,24.487,92.144,1996,2,STW,34,Maulvibazar,Kulaura,0.5,22.86344062,2830.430895,5.103925687,7.1505722,55.95738956,9.62465885,15.26651146,53.41338702,-0.042111911,-0.163371712,1
S98_02834,25/05/1998 00:00,24.84,91.768,1993,5,STW,30,Sylhet,Bishwanath,0.5,11.86309077,4079.65369,4.821073772,1,25,14.35365685,23.64420221,48.35730753,-0.121814745,-0.033543915,1
S98_02856,25/05/1998 00:00,24.517,91.897,1996,2,Tara,59,Maulvibazar,Rajnagar,0.5,23.83175101,2837.357454,5.545493631,8.017338997,56.12340307,10.80960244,23.45555966,44.9271053,0.014815659,0.014904244,1
S98_02868,27/05/1998 00:00,24.812,92.181,1997,1,STW,30,Sylhet,Beanibazar,0.5,17.28039395,3834.366054,5.171804193,6.915424269,53.87971168,9.459956104,8.583214271,74.32969106,-0.079946921,-0.087485506,1
S98_02870,24/05/1998 00:00,24.259,91.737,1987,11,STW,36,Maulvibazar,Srimangal,0.5,30.66292448,2415.765014,6.369841641,6.18570652,58.49033231,10.15895346,18.83210594,37.36544204,0.248113865,0.039137845,1
S98_02889,27/05/1998 00:00,24.754,92.022,1994,4,STW,33,Sylhet,Golapganj,0.5,13.2837765,3524.778294,5.082267184,2.131027621,32.84488242,11.04910111,14.73418373,68.731085,-0.104078432,-0.058143234,1
S98_02920,27/05/1998 00:00,24.796,92.166,1986,12,STW,14,Sylhet,Beanibazar,0.5,19.39868453,3757.795294,5.666769373,6.780506026,56.13241411,9.59149674,8.848220888,70.56434252,-0.157054269,-0.083021317,1
S98_02930,30/05/1998 00:00,24.923,91.876,1996,2,Tara,60,Sylhet,Sylhet Sadar,0.5,30.188661,4204.615049,3.90533371,5.621105919,45.90507018,11.74858485,18.49333662,98.39861522,-0.023394426,-0.059812334,1
S98_02932,30/05/1998 00:00,24.89,91.892,1984,14,Tara,64,Sylhet,Sylhet Sadar,0.5,17.23387471,4026.054686,4.249993334,2.850658788,29.50913444,11.90530688,18.41103657,99.44347925,0.008667456,-0.107984933,1
S98_02961,02/06/1998 00:00,24.369,91.572,1996,2,Tara,55,Habiganj,Bahubal,0.5,21.23524531,2689.125088,5.551554184,7.226450699,58.78186357,10.55884726,14.59563834,51.57880599,0.242470754,-1.943155147,1
S98_02963,31/05/1998 00:00,24.098,91.289,1983,15,DTW,98,Habiganj,Madhabpur,0.5,7.48387837,2237.612274,5.754564066,0.232045119,81.61468727,11.51106428,13.5552499,54.78711068,0.682824274,4.683439683,1
S98_02965,31/05/1998 00:00,24.048,91.359,1993,5,STW,27,Habiganj,Madhabpur,0.5,15.32388483,2181.438159,5.315117495,3.978995629,45.19965346,9.952505737,14.99445665,47.30407057,0.87390697,4.422623451,1
S98_02968,31/05/1998 00:00,24.213,91.363,1994,4,STW,41,Habiganj,Madhabpur,0.5,17.49488564,2411.792332,4.362645756,5.045972873,76.31153281,10.10645544,10.06967452,48.04070203,0.483563215,2.637097243,1
S98_02973,01/06/1998 00:00,24.351,91.369,1997,1,STW,45,Habiganj,Habiganj Sadar,0.5,8.648333558,2686.106413,5.290428791,0.456827258,55.36436684,11.08284717,12.86972418,50.95765942,0.38327685,1.443334487,1
S98_02979,02/06/1998 00:00,24.572,91.603,1995,3,STW,38,Habiganj,Nabiganj,0.5,10.07088788,3291.452735,5.641895049,0.785396487,43.06285502,11.03359363,25.08280017,66.31915984,0.086151477,-0.131737454,1
S98_02984,03/06/1998 00:00,24.072,91.11,1984,14,STW,43,Brahamanbaria,Sarail,0.5,7.852241598,2191.105913,5.846846648,0.061868732,67.62883245,15.95314333,9.77940687,77.46732408,0.926482865,6.416357234,1
S98_02993,04/06/1998 00:00,23.77,91.112,1998,0,STW,52,Brahamanbaria,Kasba,0.5,6.356181686,2016.890736,6.164866475,0,90,15.35492474,13.70343375,133.4266777,1.232855593,8.031062481,1
S98_02998,02/06/1998 00:00,24.426,91.609,1997,1,Tara,58,Habiganj,Bahubal,0.5,29.98813115,2809.264136,5.9187428,7.481332398,61.4014147,9.965824983,17.82530569,55.00148308,0.232294739,-1.188007485,1
S98_03003,03/06/1998 00:00,24.139,91.192,1992,6,STW,46,Brahamanbaria,Nasirnagar,0.5,6.873877965,2259.685554,6.636238566,0.220496745,76.4920232,14.16401772,10.9056483,62.84590131,0.694593744,4.580606202,1
S98_03005,04/06/1998 00:00,23.895,91.228,1991,7,Tara,37,Brahamanbaria,Akhaura,0.5,11.39923569,2039.717861,6.177910254,0.532851497,47.72675329,14.39488538,16.59708067,93.03460287,1.05511735,6.579324597,1
S98_03015,05/06/1998 00:00,23.945,91.214,1980,18,STW,23,Brahamanbaria,Brahmanbaria Sadar,0.5,5.80385191,2075.809623,5.961344112,0.048858045,55.43178387,14.12018551,16.42657345,83.40562259,0.959782183,6.222306848,1
S98_03064,23/03/1998 00:00,22.989,89.462,1996,2,STW,54,Khulna,Phultala,0.5,6.048238137,1783.212665,5.804562567,0.243333857,20.65537746,20.62877457,27.15598575,162.1922296,2.032479501,5.982185719,1
S98_03067,23/03/1998 00:00,22.944,89.478,1996,2,STW,54,Khulna,Phultala,0.5,3.453474854,1799.422559,5.351997436,0.092034493,16.50743969,20.96061812,28.94452998,132.9842102,1.709574165,4.163076835,1
S98_03073,24/03/1998 00:00,22.689,89.571,1982,16,STW,54,Khulna,Batiaghata,0.5,3.790863627,1920.666749,5.063136733,0.028344952,17.51529406,19.92651541,28.0842133,53.48329104,0.5172768,1.024768608,1
S98_03116,23/03/1998 00:00,22.959,89.556,1982,16,STW,59,Khulna,Dighalia,0.5,1.96456071,1802.060839,5.628610037,0.002387741,19.02118485,20.49844249,31.29050768,154.1660387,1.203459983,3.759602295,1
S98_03131,26/03/1998 00:00,22.883,89.518,1990,8,STW,39,Khulna,Khulna Metro,0.5,5.014817555,1825.814592,5.312641445,0.000504572,6.637336715,21.32568393,30.1006598,101.5251246,1.204561049,1.766819265,1
S98_03235,02/04/1998 00:00,23.082,89.526,1997,1,STW,60,Narail,Narail Sadar,0.5,2.915943297,1761.738098,6.431776022,0.257340385,38.57446287,21.07127873,19.9429801,239.3085508,1.965157245,6.792641618,1
S98_03242,04/03/1998 00:00,23.501,89.436,1995,3,Tara,56,Magura,Magura Sadar,0.5,8.93896479,1656.890353,9.002068794,0.84762686,46.39995035,27.49229652,15.49663916,296.0986621,3.269082903,7.891204507,1
S98_03244,04/03/1998 00:00,23.462,89.467,1997,1,STW,53,Magura,Magura Sadar,0.5,7.511404011,1675.763037,8.619825087,0.985424071,50.69345261,26.9012163,17.40183108,297.1006101,3.031044612,8.481140668,1
S98_03250,04/04/1998 00:00,23.358,89.581,1991,7,STW,62,Magura,Mohammadpur (M),0.5,7.921932463,1713.511162,7.166007781,0.109374857,48.55138883,24.61663892,15.20952794,348.8944379,1.83765638,8.02006723,1
S98_03283,19/04/1998 00:00,23.745,89.264,1996,2,Tara,47,Jhenaidah,Shailkupa,0.5,10.99985372,1581.553094,8.858816823,0.586320359,49.83434412,31.33795881,22.9648178,412.1603538,3.87325003,7.003195192,1
S98_03307,01/04/1998 00:00,22.476,89.597,1996,2,STW,16,Bagerhat,Mongla,0.5,4.329485472,2049.533185,3.737711882,0,17,17.57166256,27.74610912,35.81433444,0.241610677,0.370408101,1
S98_03314,04/04/1998 00:00,23.437,89.465,1997,1,Tara,52,Magura,Sreepur (M),0.5,7.983437958,1677.88617,8.499012451,0.992240061,50.91613162,26.92576324,18.60789245,295.8300065,3.133577283,8.950649069,1
S98_03317,04/04/1998 00:00,23.594,89.369,1990,8,Tara,47,Magura,Sreepur (M),0.5,9.108431321,1619.249803,9.419826557,1,51,28.89320997,13.62996675,293.8014477,3.695596418,5.429046189,1
S98_03324,22/04/1998 00:00,24.046,88.836,1994,4,Tara,44,Kushtia,Daulatpur (Ku),0.5,18.19353192,1443.182446,8.839739425,1.270164137,52.57524554,32.813783,18.95058391,302.7566591,5.329837057,7.270821986,1
S98_03334,27/04/1998 00:00,22.884,90.568,1965,33,STW,15,Barisal,Hizla,0.5,2.379534338,2139.980449,4.348253985,0,29.8922173,15.00952362,7.700671646,79.15459191,-0.137422851,0.493979921,1
S98_03341,21/04/1998 00:00,23.807,89.285,1990,8,Tara,37,Kushtia,Khoksa,0.5,12.51289958,1588.936661,8.959048251,0.228671757,48.59739578,32.1331295,25.04597937,489.812938,3.51377136,6.326585629,1
S98_03348,22/04/1998 00:00,23.816,88.981,1994,4,Tara,42,Kushtia,Mirpur (K),0.5,13.77433312,1470.41909,8.495100111,1,51,40.75545797,18.35362104,229.3750929,5.822544058,8.839289509,1
S98_03351,05/04/1998 00:00,23.008,89.584,1994,4,STW,66,Narail,Kalia,0.5,3.981765693,1790.865369,5.732093613,0.000835715,28.64257695,20.16761468,29.01589288,185.594919,1.162368901,4.335539902,1
S98_03370,14/04/1998 00:00,23.127,89.18,1987,11,Tara,49,Jessore,Jessore Sadar,0.5,5.682900674,1714.959874,8.447121128,0.978624545,50.03264697,24.10945224,16.78281404,282.5983072,5.140475132,12.91466492,1
S98_03374,14/04/1998 00:00,23.162,89.209,1995,3,STW,50,Jessore,Jessore Sadar,0.5,8.934197831,1710.625235,8.977319222,0.761427611,38.04676964,24.4455994,19.06698631,315.5823932,5.493553067,13.09445058,1
S98_03382,17/04/1998 00:00,23.579,88.947,1990,8,Tara,42,Chuadanga,Chuadanga Sadar,0.5,12.34914755,1496.415583,7.143336487,1,51,39.15056005,12.73042674,181.2731644,5.985049864,8.93035525,1
S98_03389,18/04/1998 00:00,23.824,88.811,1995,3,STW,44,Meherpur,Gangni,0.5,15.59503528,1415.004766,8.025882171,1,51,35.48251505,17.1890904,241.2397983,5.912081249,7.187427578,1
S98_03394,19/04/1998 00:00,23.363,89.157,1985,13,STW,50,Jhenaidah,Kaliganj (J),0.5,7.864300641,1623.03966,8.67378085,1,50.99409136,28.28761284,22.50598138,322.7248767,6.602746771,11.24142035,1
S98_03405,05/04/1998 00:00,23.239,89.62,1992,6,STW,58,Narail,Lohagara (N),0.5,5.145194725,1743.056335,6.603058888,0.030269425,48.06510087,22.72091784,13.01283747,387.8142773,1.363655804,6.063333463,1
S98_03407,05/04/1998 00:00,23.21,89.594,1990,8,STW,53,Narail,Lohagara (N),0.5,6.366455039,1743.332198,6.605249756,0.262700323,48.47982915,22.34346447,15.7968773,375.6543188,1.514929143,6.54245235,1
S98_03588,05/05/1998 00:00,22.289,89.962,1992,6,STW,13,Pirojpur,Mathbaria,0.5,3.05450938,2416.600339,2.201610662,0,17,15.09041602,27.06343512,19.94117181,-0.096696017,0.033629631,1
S98_03798,17/05/1998 00:00,23.439,89.669,1977,21,STW,35,Faridpur,Boalmari,0.5,8.40415247,1745.818318,7.086512277,0,48,24.01536431,15.95336551,309.6603451,1.448989896,8.117154885,1
S98_03881,31/03/1998 00:00,24.938,88.226,1996,2,STW,35,Nawabganj,Bholahat,0.5,24.66078156,1419.966856,17.41369068,0.993115338,49.9756238,47.34851655,10.89945567,420.6430743,6.282741368,8.286174477,1
S98_03884,01/04/1998 00:00,24.689,88.426,1994,4,Tara,44,Nawabganj,Nachole,0.5,42.51499435,1375.564417,21.77728318,0,11.00299926,24.27666424,18.08284594,408.9891357,5.738952262,10.16981943,1
S98_03886,01/04/1998 00:00,24.781,88.437,1987,11,Tara,43,Nawabganj,Nachole,0.5,35.13918152,1392.72795,25.17932534,0,12.7970829,25.18256186,18.04143336,327.7318229,6.411992034,10.02094616,1
S98_03889,01/04/1998 00:00,24.783,88.338,1996,2,Tara,42,Nawabganj,Nachole,0.5,25.37846456,1383.808743,27.37165517,0.519073184,31.62815001,33.66401503,13.93533516,498.9081421,6.521076338,8.765624821,1
S98_03892,01/04/1998 00:00,24.715,88.286,1973,25,STW,36,Nawabganj,Nachole,0.5,27.26819986,1366.733337,25.28406039,0.956913142,49.42235052,38.5758329,11.55320738,593.321887,5.651964556,8.579226339,1
S98_03898,01/04/1998 00:00,24.85,88.418,1993,5,STW,49,Nawabganj,Gomastapur,0.5,37.40304141,1404.676864,24.1446099,0,12.97078232,28.6966727,17.67605506,244.7268087,6.529025431,9.405898104,1
S98_03899,01/04/1998 00:00,24.874,88.455,1983,15,STW,58,Nawabganj,Gomastapur,0.5,41.56190389,1414.955071,22.18953349,0,13,28.23122246,20.83050355,241.5438326,6.359914693,9.726127323,1
S98_03910,02/04/1998 00:00,24.626,88.592,1990,8,Tara,34,Rajshahi,Tanore,0.5,17.08246383,1384.79082,16.52283089,0.079089748,5.265255755,25.28901584,18.34658867,233.8529204,4.96518959,13.21360833,1
S98_03914,02/04/1998 00:00,24.657,88.6,1995,3,Tara,38,Rajshahi,Tanore,0.5,16.509823,1385.674365,15.84352389,0.242695992,8.420525137,24.90167289,16.86156676,257.3625429,5.239590143,13.00336179,1
